spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BFLZ	0	2	0	2	0	_Y_	0.45-0.55
BFMC	0	6	0	6	0	_Y_	0.45-0.55
BFMF	0	2	0	2	0	_Y_	0.45-0.55
BFMG	0	5	1	5	1	_Y_	0.45-0.55
BFMH	0	9	3	9	3	_Y_	0.4-0.5
BFMJ	0	3	0	3	0	_Y_	0.4-0.5
BFMP	0	28	7	28	7	_Y_	0.45-0.55
BFMR	0	9	0	9	0	_Y_	0.45-0.55
BFMS	0	16	5	15	3	_Y_	0.45-0.55
BFMV	0	1	0	1	0	_Y_	0.4-0.5
BFMX	0	5	6	5	6	_Y_	0.4-0.5
BFMY	0	6	0	6	0	_Y_	0.45-0.55
BFND	0	2	0	2	0	_Y_	0.45-0.55
BFNE	0	4	0	4	0	_Y_	0.45-0.55
BFNG	0	11	3	11	3	_Y_	0.45-0.55
BFNI	0	3	0	3	0	_Y_	0.4-0.5
BFNL	0	3	1	3	1	_Y_	0.5-0.6
BFNP	0	1	0	1	0	_Y_	0.45-0.55
BFNT	0	2	1	2	1	_Y_	0.5-0.6
BFNV	0	2	0	2	0	_Y_	0.5-0.6
BFNY	0	10	2	10	2	_Y_	0.4-0.5
BFOC	0	3	4	3	4	_Y_	0.4-0.5
BFOE	0	9	0	9	0	_Y_	0.45-0.55
BFOJ	0	2	19	1	0	_Y_	0.5-0.6
BFOP	0	7	1	7	1	_Y_	0.45-0.55
BFOR	0	1	0	1	0	_Y_	0.4-0.5
BFOS	0	17	3	17	3	_Y_	0.4-0.5
BFOU	0	8	4	7	1	_Y_	0.8-0.9
BFOZ	0	7	0	7	0	_Y_	0.5-0.6
BFPD	0	4	2	4	2	_Y_	0.3-0.4
BFPE	0	2	0	2	0	_Y_	0.4-0.5
BFPF	0	11	0	11	0	_Y_	0.45-0.55
BFPG	0	24	8	21	4	_Y_	0.45-0.55
BFPH	0	9	1	9	1	_Y_	0.5-0.6
BFPJ	0	3	0	3	0	_Y_	0.45-0.55
BFPK	0	10	2	10	2	_Y_	0.45-0.55
BFPM	0	15	4	14	4	_Y_	0.45-0.55
BFPO	0	3	2	3	2	_Y_	0.35-0.45
BFPU	0	10	2	10	2	_Y_	0.4-0.5
BFPZ	0	2	0	2	0	_Y_	0.45-0.55
BFQC	0	6	1	6	1	_Y_	0.4-0.5
BFQH	0	7	1	7	1	_Y_	0.4-0.5
BFQI	0	15	0	15	0	_Y_	0.45-0.55
BFQJ	0	4	1	4	1	_Y_	0.55-0.65
BFQM	0	18	5	17	2	_Y_	0.55-0.65
BFQR	0	1	0	1	0	_Y_	0.35-0.45
BFQU	0	14	9	14	9	_Y_	0.75-0.85
BFQW	0	28	1	28	1	_Y_	0.45-0.55
BFQX	0	10	1	10	1	_Y_	0.45-0.55
BFQY	0	9	1	9	1	_Y_	0.45-0.55
BFQZ	0	14	1	14	1	_Y_	0.4-0.5
BFRA	0	7	0	7	0	_Y_	0.4-0.5
BFRE	0	2	0	2	0	_Y_	0.65-0.75
BFRL	0	1	0	1	0	_Y_	0.35-0.45
BFRO	0	2	0	2	0	_Y_	0.4-0.5
BFRQ	0	7	0	7	0	_Y_	0.45-0.55
BFRR	0	11	3	11	3	_Y_	0.4-0.5
BFRT	0	19	0	19	0	_Y_	0.45-0.55
BFRV	0	6	1	6	1	_Y_	0.4-0.5
BFRX	0	1	0	1	0	_Y_	0.5-0.6
BFRZ	0	14	0	14	0	_Y_	0.45-0.55
BFSD	0	13	5	13	5	_Y_	0.5-0.6
BFSE	0	13	1	11	1	_Y_	0.45-0.55
BFSF	0	19	1	19	1	_Y_	0.45-0.55
BFSI	0	5	2	5	2	_Y_	0.45-0.55
BFSO	0	7	1	7	1	_Y_	0.45-0.55
BFSR	0	7	2	7	2	_Y_	0.5-0.6
BFST	0	2	1	2	1	_Y_	0.4-0.5
BFSU	0	6	0	6	0	_Y_	0.35-0.45
BFSY	0	1	0	1	0	_Y_	0.4-0.5
BFSZ	0	13	7	13	7	_Y_	0.4-0.5
BFTC	0	1	0	1	0	_Y_	0.4-0.5
BFTI	0	4	0	4	0	_Y_	0.45-0.55
BFTJ	0	8	89	7	0	_Y_	0.45-0.55
BFTL	0	4	0	4	0	_Y_	0.45-0.55
BFTM	0	9	4	9	4	_Y_	0.4-0.5
BFTN	0	8	1	8	1	_Y_	0.4-0.5
BFTX	0	12	3	12	3	_Y_	0.4-0.5
BFTY	0	2	0	2	0	_Y_	0.4-0.5
BFUA	0	35	1	35	1	_Y_	0.45-0.55
BFUB	0	16	3	16	3	_Y_	0.5-0.6
BFUE	0	6	3	6	3	_Y_	0.4-0.5
BFUG	0	34	6	34	6	_Y_	0.45-0.55
BFUH	0	10	8	8	1	_Y_	0.55-0.65
BFUO	0	2	0	2	0	_Y_	0.45-0.55
BFUP	0	7	0	7	0	_Y_	0.45-0.55
BFUR	0	12	4	12	4	_Y_	0.4-0.5
BFUS	0	6	1	6	1	_Y_	0.35-0.45
BFUU	0	10	2	10	2	_Y_	0.45-0.55
BFUV	0	6	0	6	0	_Y_	0.4-0.5
BFUW	0	9	0	8	0	_Y_	0.45-0.55
BFUX	0	2	0	2	0	_Y_	0.5-0.6
BFUY	0	1	0	1	0	_Y_	0.45-0.55
BFVA	0	10	1	10	1	_Y_	0.45-0.55
BFVC	0	5	0	5	0	_Y_	0.5-0.6
BFVE	0	3	1	3	1	_Y_	0.45-0.55
BFVH	0	95	2	95	2	_Y_	0.45-0.55
BFVL	0	10	0	10	0	_Y_	0.4-0.5
BFVN	0	4	1	4	1	_Y_	0.4-0.5
BFVQ	0	6	4	5	1	_Y_	0.45-0.55
BFVS	0	8	20	6	1	_Y_	0.5-0.6
BFVU	0	5	0	5	0	_Y_	0.5-0.6
BFVV	0	7	1	7	1	_Y_	0.5-0.6
BFVW	0	5	0	5	0	_Y_	0.5-0.6
BFVX	0	48	9	47	8	_Y_	0.5-0.6
BFVY	0	3	0	3	0	_Y_	0.4-0.5
BFWA	0	27	1	25	1	_Y_	0.8-0.9
BFWD	0	14	2	14	2	_Y_	0.5-0.6
BFWE	0	3	1	3	1	_Y_	0.4-0.5
BFWF	0	2	0	2	0	_Y_	0.35-0.45
BFWH	0	1	0	1	0	_Y_	0.4-0.5
BFWI	0	8	3	8	3	_Y_	0.45-0.55
BFWJ	0	7	2	7	2	_Y_	0.4-0.5
BFWM	0	13	0	13	0	_Y_	0.5-0.6
BFWP	0	4	4	3	0	_Y_	0.4-0.5
BFWR	0	4	0	4	0	_Y_	0.3-0.4
BFWS	0	2	0	2	0	_Y_	0.4-0.5
BFXB	0	3	0	3	0	_Y_	0.45-0.55
BFXD	0	20	104	20	104	_N_	0.45-0.55
BFXF	0	3	2	3	2	_Y_	0.45-0.55
BFXH	0	157	11	156	9	_Y_	0.45-0.55
BFXI	0	16	3	16	3	_Y_	0.45-0.55
BFXJ	0	4	4	4	4	_Y_	0.45-0.55
BFXM	0	8	0	8	0	_Y_	0.45-0.55
BFXN	0	17	2	17	2	_Y_	0.45-0.55
BFXO	0	7	0	7	0	_Y_	0.45-0.55
BFXP	0	2	0	2	0	_Y_	0.4-0.5
BFXQ	0	3	7	2	4	_Y_	0.4-0.5
BFXR	0	8	2	8	2	_Y_	0.4-0.5
BFXS	0	9	1	9	1	_Y_	0.5-0.6
BFXT	0	2	0	2	0	_Y_	0.4-0.5
BFXY	0	9	3	9	3	_Y_	0.5-0.6
BFYC	0	5	0	5	0	_Y_	0.5-0.6
BFYD	0	3	2	3	2	_Y_	0.4-0.5
BFYH	0	14	1	14	1	_Y_	0.45-0.55
BFYI	0	15	2	14	1	_Y_	0.45-0.55
BFYK	0	9	1	9	1	_Y_	0.45-0.55
BFYL	0	3	0	3	0	_Y_	0.5-0.6
BFYN	0	7	3	6	2	_Y_	0.3-0.4
BFYP	0	12	3	12	3	_Y_	0.35-0.45
BFYQ	0	23	3	23	3	_Y_	0.45-0.55
BFYT	0	4	0	4	0	_Y_	0.4-0.5
BFYU	0	1	0	1	0	_Y_	0.4-0.5
BFYV	0	12	3	12	3	_Y_	0.45-0.55
BFZA	0	2	0	2	0	_Y_	0.45-0.55
BFZB	0	7	0	7	0	_Y_	0.4-0.5
BFZD	0	1	0	1	0	_Y_	0.4-0.5
BFZE	0	10	0	10	0	_Y_	0.7-0.8
BFZF	0	3	0	3	0	_Y_	0.3-0.4
BFZG	0	1	0	1	0	_Y_	0.5-0.6
BFZJ	0	4	0	4	0	_Y_	0.4-0.5
BFZL	0	15	1	15	1	_Y_	0.45-0.55
BFZM	0	1	0	1	0	_Y_	0.4-0.5
BFZN	0	10	2	10	2	_Y_	0.45-0.55
BFZU	0	2	0	2	0	_Y_	0.4-0.5
BFZV	0	4	0	4	0	_Y_	0.45-0.55
BFZZ	0	14	1	14	1	_Y_	0.45-0.55
BGAD	0	7	0	7	0	_Y_	0.4-0.5
BGAE	0	6	2	6	2	_Y_	0.5-0.6
BGAF	0	5	4	5	4	_Y_	0.45-0.55
BGAG	0	4	0	4	0	_Y_	0.45-0.55
BGAJ	0	3	0	3	0	_Y_	0.4-0.5
BGAN	0	6	0	6	0	_Y_	0.45-0.55
BGAP	0	1	0	1	0	_Y_	0.4-0.5
BGAQ	0	8	1	8	1	_Y_	0.4-0.5
BGAR	0	72	2	68	2	_Y_	0.5-0.6
BGAS	0	14	9	13	8	_Y_	0.45-0.55
BGAT	0	5	2	5	2	_Y_	0.45-0.55
BGAV	0	3	0	3	0	_Y_	0.4-0.5
BGAZ	0	6	0	6	0	_Y_	0.55-0.65
BGBF	0	1	0	1	0	_Y_	0.45-0.55
BGBG	0	9	4	8	2	_Y_	0.45-0.55
BGBI	0	9	2	9	2	_Y_	0.45-0.55
BGBJ	0	7	1	7	1	_Y_	0.4-0.5
BGBK	0	15	4	15	4	_Y_	0.4-0.5
BGBL	0	17	2	16	2	_Y_	0.5-0.6
BGBN	0	14	3	13	0	_Y_	0.4-0.5
BGBP	0	1	0	1	0	_Y_	0.4-0.5
BGBS	0	3	0	3	0	_Y_	0.5-0.6
BGBU	0	1	0	1	0	_Y_	0.5-0.6
BGBW	0	1	0	1	0	_Y_	0.5-0.6
BGCA	0	7	1	7	1	_Y_	0.6-0.7
BGCC	0	6	0	6	0	_Y_	0.55-0.65
BGCE	0	1	0	1	0	_Y_	0.45-0.55
BGCF	0	22	1	22	1	_Y_	0.45-0.55
BGCI	0	5	0	5	0	_Y_	0.4-0.5
BGCL	0	16	1	16	1	_Y_	0.7-0.8
BGCM	0	9	2	9	2	_Y_	0.4-0.5
BGCN	0	2	0	2	0	_Y_	0.35-0.45
BGCR	0	2	0	2	0	_Y_	0.4-0.5
BGCS	0	1	0	1	0	_Y_	0.45-0.55
BGCT	0	2	0	2	0	_Y_	0.45-0.55
BGCU	0	1	0	1	0	_Y_	0.45-0.55
BGCV	0	5	3	5	3	_Y_	0.4-0.5
BGCZ	0	4	0	4	0	_Y_	0.5-0.6
BGDA	0	3	2	3	2	_Y_	0.65-0.75
BGDB	0	11	3	11	3	_Y_	0.4-0.5
BGDD	0	1	0	1	0	_Y_	0.5-0.6
BGDE	0	9	1	9	1	_Y_	0.45-0.55
BGDG	0	10	1	10	1	_Y_	0.45-0.55
BGDK	0	3	1	3	1	_Y_	0.45-0.55
BGDL	0	6	54	5	0	_Y_	0.5-0.6
BGDO	0	99	6	97	6	_Y_	0.6-0.7
BGDQ	0	7	0	7	0	_Y_	0.45-0.55
BGDR	0	22	6	22	6	_Y_	0.45-0.55
BGDW	0	3	0	3	0	_Y_	0.45-0.55
BGDZ	0	2	0	2	0	_Y_	0.7-0.8
BGEC	0	2	0	2	0	_Y_	0.4-0.5
BGEG	0	27	1	27	1	_Y_	0.5-0.6
BGEI	0	15	5	15	5	_Y_	0.4-0.5
BGEJ	0	3	0	3	0	_Y_	0.45-0.55
BGEK	0	7	2	7	2	_Y_	0.35-0.45
BGEM	0	5	0	5	0	_Y_	0.45-0.55
BGEN	0	6	0	6	0	_Y_	0.35-0.45
BGEQ	0	8	1	8	1	_Y_	0.45-0.55
BGES	0	4	0	4	0	_Y_	0.6-0.7
BGEU	0	11	1	11	1	_Y_	0.45-0.55
BGEX	0	1	0	1	0	_Y_	0.45-0.55
BGEZ	0	4	0	4	0	_Y_	0.5-0.6
BGFA	0	3	0	3	0	_Y_	0.45-0.55
BGFB	0	4	0	4	0	_Y_	0.45-0.55
BGFE	0	6	2	6	2	_Y_	0.4-0.5
BGFG	0	133	83	118	13	_N_	0.8-0.9
BGFH	0	2	0	2	0	_Y_	0.4-0.5
BGFI	0	24	49	22	5	_Y_	0.35-0.45
BGFJ	0	21	2	21	2	_Y_	0.5-0.6
BGFM	0	8	0	8	0	_Y_	0.4-0.5
BGFO	0	9	1	8	1	_Y_	0.85-0.95
BGFQ	0	1	0	1	0	_Y_	0.3-0.4
BGFS	0	1	0	1	0	_Y_	0.4-0.5
BGFT	0	11	2	11	2	_Y_	0.45-0.55
BGFW	0	2	0	2	0	_Y_	0.45-0.55
BGFX	0	38	4	38	4	_Y_	0.45-0.55
BGFZ	0	13	1	13	1	_Y_	0.4-0.5
BGGB	0	110	38	106	14	_N_	0.7-0.8
BGGC	0	2	0	2	0	_Y_	0.45-0.55
BGGD	0	4	0	4	0	_Y_	0.55-0.65
BGGE	0	4	0	4	0	_Y_	0.45-0.55
BGGH	0	5	1	5	1	_Y_	0.45-0.55
BGGI	0	11	1	11	1	_Y_	0.5-0.6
BGGJ	0	1	0	1	0	_Y_	0.35-0.45
BGGL	0	1	0	1	0	_Y_	0.45-0.55
BGGM	0	18	3	18	3	_Y_	0.5-0.6
BGGQ	0	9	0	9	0	_Y_	0.55-0.65
BGGR	0	2	0	2	0	_Y_	0.5-0.6
BGGS	0	8	3	8	3	_Y_	0.45-0.55
BGGT	0	6	3	5	0	_Y_	0.45-0.55
BGGV	0	5	0	5	0	_Y_	0.5-0.6
BGGW	0	2	0	2	0	_Y_	0.45-0.55
BGGX	0	8	0	8	0	_Y_	0.45-0.55
BGGY	0	1	0	1	0	_Y_	0.45-0.55
BGHA	0	4	0	4	0	_Y_	0.45-0.55
BGHB	0	1	0	1	0	_Y_	0.45-0.55
BGHF	0	3	0	3	0	_Y_	0.4-0.5
BGHG	0	1	0	1	0	_Y_	0.35-0.45
BGHH	0	1	0	1	0	_Y_	0.4-0.5
BGHI	0	6	0	6	0	_Y_	0.45-0.55
BGHK	0	186	9	186	9	_Y_	0.35-0.45
BGHM	0	3	0	3	0	_Y_	0.4-0.5
BGHN	0	10	1	10	1	_Y_	0.45-0.55
BGHO	0	3	0	3	0	_Y_	0.45-0.55
BGHP	0	3	1	3	1	_Y_	0.4-0.5
BGHU	0	13	91	13	91	_N_	0.6-0.7
BGHV	0	4	1	4	1	_Y_	0.35-0.45
BGHW	0	26	3	26	3	_Y_	0.45-0.55
BGHX	0	4	1	4	1	_Y_	0.5-0.6
BGIA	0	11	4	11	4	_Y_	0.45-0.55
BGID	0	3	6	2	3	_Y_	0.45-0.55
BGII	0	30	5	30	5	_Y_	0.65-0.75
BGIK	0	30	4	30	4	_Y_	0.45-0.55
BGIM	0	6	1	6	1	_Y_	0.45-0.55
BGIN	0	1	0	1	0	_Y_	0.35-0.45
BGIP	0	3	0	3	0	_Y_	0.5-0.6
BGIQ	0	1	0	1	0	_Y_	0.9-1.0
BGIR	0	3	1	3	1	_Y_	0.45-0.55
BGIS	0	20	6	20	6	_Y_	0.4-0.5
BGIW	0	4	0	4	0	_Y_	0.45-0.55
BGIX	0	3	1	3	1	_Y_	0.5-0.6
BGIY	0	20	3	20	3	_Y_	0.45-0.55
BGJJ	0	7	0	7	0	_Y_	0.4-0.5
BGJQ	0	4	0	4	0	_Y_	0.7-0.8
BGJT	0	2	0	2	0	_Y_	0.3-0.4
BGJU	0	10	0	10	0	_Y_	0.45-0.55
BGJV	0	7	0	7	0	_Y_	0.45-0.55
BGJW	0	14	4	12	4	_Y_	0.35-0.45
BGJX	0	5	0	5	0	_Y_	0.5-0.6
BGKC	0	15	0	15	0	_Y_	0.45-0.55
BGKD	0	28	2	28	2	_Y_	0.45-0.55
BGKF	0	13	1	12	1	_Y_	0.45-0.55
BGKI	0	23	3	23	3	_Y_	0.4-0.5
BGKJ	0	14	9	13	4	_Y_	0.45-0.55
BGKK	0	10	6	9	4	_Y_	0.4-0.5
BGKL	0	7	1	7	1	_Y_	0.35-0.45
BGKM	0	5	1	5	1	_Y_	0.45-0.55
BGKP	0	21	9	20	6	_Y_	0.5-0.6
BGKR	0	8	1	8	1	_Y_	0.4-0.5
BGKS	0	10	2	8	1	_Y_	0.45-0.55
BGKZ	0	1	0	1	0	_Y_	0.4-0.5
BGLC	0	30	18	29	2	_Y_	0.55-0.65
BGLD	0	4	0	4	0	_Y_	0.35-0.45
BGLN	0	3	2	2	0	_Y_	0.5-0.6
BGLQ	0	10	0	10	0	_Y_	0.45-0.55
BGLR	0	11	3	10	3	_Y_	0.35-0.45
BGLU	0	9	0	9	0	_Y_	0.5-0.6
BGLV	0	6	0	6	0	_Y_	0.45-0.55
BGLX	0	15	3	15	3	_Y_	0.4-0.5
BGLY	0	6	2	6	2	_Y_	0.4-0.5
BGLZ	0	8	3	8	3	_Y_	0.4-0.5
BGME	1	9	60	6	3	_Y_	0.5-0.6
BGME	2	9	60	3	0	_Y_	0.75-0.85
BGMF	0	3	0	3	0	_Y_	0.45-0.55
BGMH	0	10	1	10	1	_Y_	0.45-0.55
BGMI	0	96	8	93	8	_Y_	0.55-0.65
BGMN	0	9	2	9	2	_Y_	0.5-0.6
BGMR	0	2	0	2	0	_Y_	0.35-0.45
BGMS	0	22	2	22	2	_Y_	0.45-0.55
BGMT	0	4	3	4	3	_Y_	0.4-0.5
BGMU	0	44	9	40	6	_Y_	0.4-0.5
BGMW	0	7	0	7	0	_Y_	0.45-0.55
BGMX	0	16	5	16	5	_Y_	0.4-0.5
BGMY	0	5	6	5	6	_Y_	0.45-0.55
BGMZ	0	4	0	4	0	_Y_	0.45-0.55
BGNC	0	10	0	9	0	_Y_	0.4-0.5
BGND	0	13	0	13	0	_Y_	0.45-0.55
BGNF	0	6	3	6	3	_Y_	0.5-0.6
BGNG	0	13	2	11	0	_Y_	0.45-0.55
BGNH	0	12	1	12	1	_Y_	0.45-0.55
BGNJ	0	3	0	3	0	_Y_	0.45-0.55
BGNL	0	2	3	2	3	_Y_	0.35-0.45
BGNM	0	14	4	14	4	_Y_	0.4-0.5
BGNP	0	17	2	15	2	_Y_	0.4-0.5
BGNQ	0	30	7	30	7	_Y_	0.4-0.5
BGNR	0	3	1	3	1	_Y_	0.45-0.55
BGNT	0	1	0	1	0	_Y_	0.5-0.6
BGNX	0	5	0	5	0	_Y_	0.45-0.55
BGOB	0	9	1	8	1	_Y_	0.5-0.6
BGOD	0	8	0	8	0	_Y_	0.4-0.5
BGOE	0	6	0	6	0	_Y_	0.45-0.55
BGOG	0	22	2	22	2	_Y_	0.45-0.55
BGOI	0	10	0	10	0	_Y_	0.45-0.55
BGOK	0	2	1	2	1	_Y_	0.5-0.6
BGOM	0	5	0	5	0	_Y_	0.4-0.5
BGON	0	7	0	7	0	_Y_	0.45-0.55
BGOT	0	2	5	2	5	_Y_	0.35-0.45
BGOV	0	1	0	1	0	_Y_	0.5-0.6
BGOW	0	4	0	4	0	_Y_	0.55-0.65
BGOZ	0	50	81	46	10	_N_	0.45-0.55
BGPB	0	3	3	2	0	_Y_	0.45-0.55
BGPC	0	4	0	3	0	_Y_	0.45-0.55
BGPD	0	14	3	14	3	_Y_	0.4-0.5
BGPE	0	91	65	77	5	_Y_	0.45-0.55
BGPJ	0	2	0	2	0	_Y_	0.15-0.25
BGPL	0	5	1	5	1	_Y_	0.4-0.5
BGPN	0	4	1	4	1	_Y_	0.65-0.75
BGPO	0	3	0	3	0	_Y_	0.35-0.45
BGPP	0	2	0	2	0	_Y_	0.55-0.65
BGPS	0	25	4	21	4	_Y_	0.5-0.6
BGPV	0	20	3	20	3	_Y_	0.4-0.5
BGPY	0	47	7	46	7	_Y_	0.45-0.55
BGQA	0	12	0	12	0	_Y_	0.4-0.5
BGQC	0	6	0	6	0	_Y_	0.45-0.55
BGQE	0	5	0	5	0	_Y_	0.45-0.55
BGQF	0	11	10	8	2	_Y_	0.45-0.55
BGQG	0	1	0	1	0	_Y_	0.45-0.55
BGQI	0	6	0	6	0	_Y_	0.4-0.5
BGQK	0	7	2	7	2	_Y_	0.4-0.5
BGQM	0	9	2	9	2	_Y_	0.4-0.5
BGQO	0	18	4	18	4	_Y_	0.45-0.55
BGQQ	0	6	0	5	0	_Y_	0.45-0.55
BGQU	0	19	4	19	4	_Y_	0.45-0.55
BGQV	0	17	0	17	0	_Y_	0.45-0.55
BGQX	0	10	1	10	1	_Y_	0.4-0.5
BGQY	0	14	1	14	1	_Y_	0.85-0.95
BGRC	0	10	6	9	1	_Y_	0.4-0.5
BGRD	0	6	0	6	0	_Y_	0.45-0.55
BGRE	0	1	0	1	0	_Y_	0.35-0.45
BGRI	0	4	0	4	0	_Y_	0.7-0.8
BGRJ	0	4	0	4	0	_Y_	0.45-0.55
BGRK	0	11	1	11	1	_Y_	0.5-0.6
BGRM	0	12	0	12	0	_Y_	0.45-0.55
BGRN	0	23	86	21	1	_Y_	0.45-0.55
BGRP	0	2	0	2	0	_Y_	0.45-0.55
BGRT	0	3	1	3	1	_Y_	0.5-0.6
BGRU	0	3	0	3	0	_Y_	0.35-0.45
BGRW	0	4	0	4	0	_Y_	0.5-0.6
BGRX	0	8	2	8	2	_Y_	0.45-0.55
BGRZ	0	9	2	9	2	_Y_	0.45-0.55
BGSC	0	14	0	14	0	_Y_	0.5-0.6
BGSE	0	1	0	1	0	_Y_	0.45-0.55
BGSG	0	7	1	7	1	_Y_	0.45-0.55
BGSH	0	17	2	17	2	_Y_	0.4-0.5
BGSL	0	16	2	16	2	_Y_	0.4-0.5
BGSM	0	1	0	1	0	_Y_	0.35-0.45
BGSQ	0	27	81	20	4	_Y_	0.4-0.5
BGSS	0	44	6	41	6	_Y_	0.5-0.6
BGST	0	30	8	29	3	_Y_	0.4-0.5
BGSU	0	1	0	1	0	_Y_	0.5-0.6
BGSV	0	10	0	10	0	_Y_	0.45-0.55
BGSW	1	46	7	43	4	_Y_	0.5-0.6
BGSW	2	46	7	3	0	_Y_	0.4-0.5
ADNJ	0	6	1	6	1	_Y_	0.4-0.5
ADNK	0	1	0	1	0	_Y_	0.0-0.1
ADOQ	0	1	0	1	0	_Y_	0.55-0.65
ADOW	0	5	0	5	0	_Y_	0.5-0.6
ADPD	0	4	0	4	0	_Y_	0.55-0.65
ADPE	0	10	3	10	3	_Y_	0.45-0.55
ADQO	0	8	0	8	0	_Y_	0.45-0.55
ADQP	0	1	0	1	0	_Y_	0.4-0.5
ADQQ	0	3	0	3	0	_Y_	0.4-0.5
ADQU	0	6	3	5	2	_Y_	0.45-0.55
ADQZ	0	9	0	9	0	_Y_	0.4-0.5
ADRU	0	4	0	4	0	_Y_	0.85-0.95
ADSA	0	16	1	14	1	_Y_	0.45-0.55
ADSI	0	1	0	1	0	_Y_	0.65-0.75
ADSU	0	1	0	1	0	_Y_	0.45-0.55
ADTB	0	14	8	14	8	_Y_	0.45-0.55
ADTX	0	5	3	5	3	_Y_	0.45-0.55
ADUF	0	1	0	1	0	_Y_	0.55-0.65
BGTB	0	5	0	5	0	_Y_	0.5-0.6
BGTC	0	1	0	1	0	_Y_	0.2-0.3
BGTE	0	6	0	6	0	_Y_	0.45-0.55
BGTI	0	1	0	1	0	_Y_	0.45-0.55
BGTL	0	1	0	1	0	_Y_	0.45-0.55
BGTM	0	3	0	3	0	_Y_	0.45-0.55
BGTO	0	74	11	71	7	_Y_	0.4-0.5
BGTQ	0	6	0	5	0	_Y_	0.6-0.7
BGTS	0	10	2	10	2	_Y_	0.5-0.6
BGTT	0	6	3	5	1	_Y_	0.4-0.5
BGTU	0	5	1	5	1	_Y_	0.5-0.6
BGTW	0	1	0	1	0	_Y_	0.0-0.1
BGTX	0	5	1	5	1	_Y_	0.4-0.5
BGTY	0	5	0	5	0	_Y_	0.5-0.6
BGTZ	0	14	1	14	1	_Y_	0.45-0.55
BGUA	0	12	4	12	4	_Y_	0.5-0.6
BGUB	0	20	7	20	7	_Y_	0.45-0.55
BGUC	0	1	0	1	0	_Y_	0.5-0.6
BGUD	0	3	0	3	0	_Y_	0.4-0.5
BGUE	0	1	0	1	0	_Y_	0.35-0.45
BGUF	0	27	5	26	5	_Y_	0.5-0.6
BGUI	0	5	0	5	0	_Y_	0.45-0.55
BGUK	0	7	0	7	0	_Y_	0.55-0.65
BGUL	0	12	5	11	1	_Y_	0.4-0.5
BGUM	0	23	1	23	1	_Y_	0.45-0.55
BGUP	0	10	100	7	5	_Y_	0.4-0.5
BGUS	0	12	1	12	1	_Y_	0.45-0.55
BGUU	0	1	0	1	0	_Y_	0.4-0.5
BGUW	0	71	10	71	10	_N_	0.45-0.55
BGUY	0	15	1	14	1	_Y_	0.45-0.55
BGVD	0	7	0	7	0	_Y_	0.45-0.55
BGVG	0	10	2	10	2	_Y_	0.5-0.6
BGVH	0	6	0	6	0	_Y_	0.55-0.65
BGVI	0	21	1	21	1	_Y_	0.5-0.6
BGVJ	0	5	0	5	0	_Y_	0.45-0.55
BGVO	0	5	0	5	0	_Y_	0.4-0.5
BGVQ	0	15	7	13	2	_Y_	0.55-0.65
BGVS	0	4	1	4	1	_Y_	0.45-0.55
BGVY	0	11	8	10	0	_Y_	0.45-0.55
BGVZ	0	7	61	6	0	_Y_	0.4-0.5
BGWA	0	57	7	57	7	_Y_	0.45-0.55
BGWC	0	2	0	2	0	_Y_	0.45-0.55
BGWD	0	12	3	12	3	_Y_	0.45-0.55
BGWL	0	1	0	1	0	_Y_	0.45-0.55
BGWO	0	7	1	7	1	_Y_	0.45-0.55
BGWQ	0	6	1	6	1	_Y_	0.4-0.5
BGWS	0	17	1	17	1	_Y_	0.45-0.55
BGWT	0	6	4	6	4	_Y_	0.45-0.55
BGWU	0	9	5	8	1	_Y_	0.5-0.6
BGWX	0	6	0	6	0	_Y_	0.35-0.45
BGWY	0	9	4	9	4	_Y_	0.45-0.55
BGXE	0	6	0	6	0	_Y_	0.45-0.55
BGXG	0	26	2	25	2	_Y_	0.55-0.65
BGXJ	0	3	0	3	0	_Y_	0.4-0.5
BGXL	0	8	2	8	2	_Y_	0.45-0.55
BGXM	0	18	2	18	2	_Y_	0.5-0.6
BGXN	0	3	1	3	1	_Y_	0.45-0.55
BGXO	0	8	2	8	2	_Y_	0.45-0.55
BGXY	0	15	1	15	1	_Y_	0.45-0.55
BGXZ	0	1	0	1	0	_Y_	0.8-0.9
BGYA	0	14	2	14	2	_Y_	0.4-0.5
BGYC	0	8	5	8	5	_Y_	0.5-0.6
BGYD	0	11	3	10	1	_Y_	0.45-0.55
BGYE	0	8	1	6	1	_Y_	0.45-0.55
BGYG	0	7	1	7	1	_Y_	0.4-0.5
BGYH	0	1	0	1	0	_Y_	0.45-0.55
BGYK	0	5	0	5	0	_Y_	0.5-0.6
BGYL	0	2	0	2	0	_Y_	0.35-0.45
BGYQ	0	2	0	2	0	_Y_	0.4-0.5
BGYS	0	40	7	40	7	_Y_	0.45-0.55
BGYT	0	1	0	1	0	_Y_	0.55-0.65
BGYU	0	7	0	7	0	_Y_	0.45-0.55
BGYV	0	8	1	8	1	_Y_	0.45-0.55
BGYZ	0	24	2	24	2	_Y_	0.4-0.5
BGZC	0	2	0	2	0	_Y_	0.5-0.6
BGZD	0	7	0	7	0	_Y_	0.5-0.6
BGZI	0	6	0	6	0	_Y_	0.45-0.55
BGZJ	0	4	1	4	1	_Y_	0.6-0.7
